Дата получения платежа,Продукт,Сумма платежа
2022-12-01,Платеж за сельхозтехнику,2402
2022-12-02,Платеж за сельхозтехнику,2917
2022-12-03,Платеж за сельхозтехнику,3722
2022-12-04,Платеж за строительную технику,4733
2022-12-05,Платеж за авиатехнику,2183
2022-12-06,Платеж за авиатехнику,4080
2022-12-07,Платеж за авиатехнику,4001
2022-12-08,Платеж за строительную технику,2946
2022-12-09,Платеж за авиатехнику,4047
2022-12-10,Платеж за авиатехнику,3389
2022-12-11,Платеж за авиатехнику,3865
2023-01-11,Платеж за авиатехнику,4289
2023-01-12,Платеж за авиатехнику,1126
2023-01-13,Платеж за авиатехнику,2102
2023-01-14,Платеж за строительную технику,1446
2023-01-15,Платеж за авиатехнику,1981
2023-01-16,Платеж за авиатехнику,1951
2023-02-16,Платеж за авиатехнику,1352
2023-02-17,Платеж за авиатехнику,4198
2023-02-18,Платеж за авиатехнику,1976
2023-02-19,Платеж за авиатехнику,4256
2023-02-20,Платеж за строительную технику,4823
