,Дата получения платежа,Продукт,Тип имущества,Сумма платежа
0,2022-01-01,Лизинг российской сельхозтехники,СХТ,1111385
1,2022-01-02,Лизинг иностранной сельхозтехники,СХТ,4251286
2,2022-01-03,Лизинг авиационного оборудования,Оборудование,13567787
3,2022-01-04,Лизинг импортной строительной техники,Строительная техника,17190938
4,2022-01-05,Лизинг иностранной сельхозтехники,СХТ,14706260
5,2022-01-06,Лизинг российской строительной техники,Строительная техника,15217141
6,2022-01-07,Лизинг российской сельхозтехники,СХТ,4647689
7,2022-01-08,Лизинг медицинского оборудования,Оборудование,6609133
8,2022-01-09,Лизинг медицинского оборудования,Оборудование,1361019
9,2022-01-10,Лизинг медицинского оборудования,Оборудование,11373558
10,2022-01-11,Лизинг российской сельхозтехники,СХТ,5326797
11,2022-01-12,Лизинг медицинского оборудования,Оборудование,2804240
12,2022-01-13,Лизинг авиационного оборудования,Оборудование,4950158
13,2022-01-14,Лизинг авиационного оборудования,Оборудование,12163239
14,2022-01-15,Лизинг медицинского оборудования,Оборудование,11701555
15,2022-01-16,Лизинг российской строительной техники,Строительная техника,17798529
16,2022-01-17,Лизинг российской строительной техники,Строительная техника,4926392
17,2022-01-18,Лизинг медицинского оборудования,Оборудование,3997676
18,2022-01-19,Лизинг российской строительной техники,Строительная техника,15207172
19,2022-01-20,Лизинг импортной строительной техники,Строительная техника,3587586
20,2022-01-21,Лизинг иностранной сельхозтехники,СХТ,14659965
21,2022-01-22,Лизинг авиационного оборудования,Оборудование,3499483
22,2022-01-23,Лизинг иностранной сельхозтехники,СХТ,8532872
23,2022-01-24,Лизинг медицинского оборудования,Оборудование,14356341
24,2022-01-25,Лизинг импортной строительной техники,Строительная техника,12969122
25,2022-01-26,Лизинг авиационного оборудования,Оборудование,5497641
26,2022-01-27,Лизинг авиационного оборудования,Оборудование,14998605
27,2022-01-28,Лизинг иностранной сельхозтехники,СХТ,1655329
28,2022-01-29,Лизинг авиационного оборудования,Оборудование,12130934
29,2022-01-30,Лизинг иностранной сельхозтехники,СХТ,11388458
30,2022-01-31,Лизинг импортной строительной техники,Строительная техника,15900474
31,2022-02-01,Лизинг медицинского оборудования,Оборудование,6168027
32,2022-02-02,Лизинг российской строительной техники,Строительная техника,4283785
33,2022-02-03,Лизинг импортной строительной техники,Строительная техника,12682071
34,2022-02-04,Лизинг импортной строительной техники,Строительная техника,9770350
35,2022-02-05,Лизинг российской строительной техники,Строительная техника,7102705
36,2022-02-06,Лизинг авиационного оборудования,Оборудование,13579461
37,2022-02-07,Лизинг медицинского оборудования,Оборудование,16397209
38,2022-02-08,Лизинг импортной строительной техники,Строительная техника,4975849
39,2022-02-09,Лизинг иностранной сельхозтехники,СХТ,8970972
40,2022-02-10,Лизинг российской сельхозтехники,СХТ,1233179
41,2022-02-11,Лизинг авиационного оборудования,Оборудование,10983089
42,2022-02-12,Лизинг медицинского оборудования,Оборудование,4105398
43,2022-02-13,Лизинг российской сельхозтехники,СХТ,10388355
44,2022-02-14,Лизинг импортной строительной техники,Строительная техника,3484491
45,2022-02-15,Лизинг импортной строительной техники,Строительная техника,12578677
46,2022-02-16,Лизинг авиационного оборудования,Оборудование,16314793
47,2022-02-17,Лизинг авиационного оборудования,Оборудование,17730662
48,2022-02-18,Лизинг российской строительной техники,Строительная техника,4472367
49,2022-02-19,Лизинг медицинского оборудования,Оборудование,17801255
50,2022-02-20,Лизинг авиационного оборудования,Оборудование,5531204
51,2022-02-21,Лизинг иностранной сельхозтехники,СХТ,12176066
52,2022-02-22,Лизинг импортной строительной техники,Строительная техника,1993501
53,2022-02-23,Лизинг российской строительной техники,Строительная техника,12725311
54,2022-02-24,Лизинг российской строительной техники,Строительная техника,9246318
55,2022-02-25,Лизинг авиационного оборудования,Оборудование,7833646
56,2022-02-26,Лизинг иностранной сельхозтехники,СХТ,7867559
57,2022-02-27,Лизинг российской строительной техники,Строительная техника,1002691
58,2022-02-28,Лизинг медицинского оборудования,Оборудование,12616501
59,2022-03-01,Лизинг российской сельхозтехники,СХТ,9066263
60,2022-03-02,Лизинг авиационного оборудования,Оборудование,17198032
61,2022-03-03,Лизинг российской строительной техники,Строительная техника,5870758
62,2022-03-04,Лизинг импортной строительной техники,Строительная техника,3671468
63,2022-03-05,Лизинг российской сельхозтехники,СХТ,3760714
64,2022-03-06,Лизинг медицинского оборудования,Оборудование,12255869
65,2022-03-07,Лизинг авиационного оборудования,Оборудование,1175312
66,2022-03-08,Лизинг иностранной сельхозтехники,СХТ,2732145
67,2022-03-09,Лизинг импортной строительной техники,Строительная техника,13807956
68,2022-03-10,Лизинг медицинского оборудования,Оборудование,3089683
69,2022-03-11,Лизинг авиационного оборудования,Оборудование,9414572
70,2022-03-12,Лизинг авиационного оборудования,Оборудование,5313413
71,2022-03-13,Лизинг импортной строительной техники,Строительная техника,3754818
72,2022-03-14,Лизинг медицинского оборудования,Оборудование,6894624
73,2022-03-15,Лизинг авиационного оборудования,Оборудование,12095327
74,2022-03-16,Лизинг российской строительной техники,Строительная техника,8196794
75,2022-03-17,Лизинг импортной строительной техники,Строительная техника,14980720
76,2022-03-18,Лизинг медицинского оборудования,Оборудование,6969681
77,2022-03-19,Лизинг медицинского оборудования,Оборудование,15483925
78,2022-03-20,Лизинг иностранной сельхозтехники,СХТ,3620530
79,2022-03-21,Лизинг иностранной сельхозтехники,СХТ,5674094
